customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858ec95afc0922015b0edc17e34984,301965287,4,48:41.0,48:26.0,20000,24500.0,30,0,Savings,3.3398355,7.1181071,GT Bank,Permanent,Others,35,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,25.345196759259256,1.0,0.0
8a858ee25b34d796015b387bdfb9477f,301994989,4,32:39.0,32:20.0,10000,11500.0,15,0,Savings,3.9200387,6.8344131,GT Bank,Permanent,Others,35,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,32.54598765432099,0.3333333333333333,1.0
8a858f00590ac4e7015941db231908f6,301993055,7,35:06.0,34:52.0,30000,34500.0,30,0,Savings,3.2374655,6.6601111,FCMB,Permanent,Others,39,90000.0,15000.0,15000.0,20000.0,10000.0,6.0,111800.0,18633.333333333332,30.0,30.0,30.0,3633.3333333333335,30.90344714506173,0.3333333333333333,0.8333333333333334
8a858f085b494826015b4982ca1f1a0c,301998870,5,18:56.0,17:46.0,20000,24500.0,30,0,Savings,7.1549537,4.6996062,GT Bank,Permanent,Others,39,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,25.621903935185188,1.0,0.0
8a858f275c451af5015c589ae56f15bf,301997444,2,35:42.0,35:34.0,10000,13000.0,30,0,Savings,7.40861,8.991295,GT Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,23.04511574074074,1.0,0.0
8a858f375b493337015b4b87fd557c4f,301969541,3,51:16.0,51:10.0,10000,11500.0,15,0,Savings,3.4360288,6.8017033,FCMB,Permanent,Others,34,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,37.341712962962966,0.5,1.0
8a858f5b5bee1b11015bf1b4ffea5abb,301981908,3,37:48.0,37:41.0,10000,11500.0,15,0,Savings,3.3716191,6.6051041,GT Bank,Permanent,Others,28,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,19.339872685185185,0.5,0.5
8a858f665c45930d015c4b164bed3b03,301972779,2,52:30.0,52:25.0,10000,13000.0,30,0,Savings,3.3359274,7.1387808,FCMB,Permanent,Others,38,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,18.005983796296295,1.0,0.0
8a858f9d5668e3f10156749815b41f4d,301974128,10,18:14.0,18:07.0,40000,44000.0,30,0,Other,5.2082369,13.0308828,Fidelity Bank,Student,Others,28,230000.0,25555.555555555555,30000.0,40000.0,10000.0,9.0,265500.0,29500.0,30.0,30.0,30.0,3944.4444444444443,24.373958333333334,1.0,0.0
8a858fc25c172499015c18614b6e3f30,301999704,3,08:42.0,08:34.0,10000,11500.0,15,0,Savings,3.396339,6.4528694,UBA,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,32.43826967592592,0.0,1.0
8a858fd3552c75620155320b88a16398,301983090,11,59:52.0,58:41.0,40000,48000.0,60,0,Other,4.5187775,8.4693705,Wema Bank,Permanent,Graduate,44,195000.0,19500.0,17500.0,40000.0,10000.0,10.0,232950.0,23295.0,60.0,15.0,33.0,3795.0,29.7215,0.8,0.3
8a858fe758dc437a0159018589dc5df0,301997797,10,22:41.0,21:30.0,30000,34500.0,30,0,Savings,3.9505415,7.4417655,Access Bank,Permanent,Others,28,180000.0,20000.0,20000.0,30000.0,10000.0,9.0,208900.0,23211.11111111111,30.0,15.0,25.0,3211.1111111111113,24.008315329218107,0.4444444444444444,0.5555555555555556
8a858e575a6c2e70015a6f61169b73b4,301995290,5,22:40.0,22:34.0,20000,24500.0,30,0,Savings,7.0446798,4.7444884,GT Bank,Permanent,Others,29,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,62000.0,15500.0,30.0,15.0,26.25,3000.0,25.0003125,0.5,0.5
8a858efd5b39cf3d015b3cb3b3882cc7,301971598,7,50:36.0,49:26.0,30000,39000.0,60,0,Savings,3.3971517,6.45159,First Bank,Permanent,Others,29,90000.0,15000.0,15000.0,20000.0,10000.0,6.0,101250.0,16875.0,15.0,15.0,15.0,1875.0,14.240540123456789,0.8333333333333334,0.0
8a858faf56b7821c0156cdaa248222fd,301983363,3,43:02.0,41:49.0,10000,13000.0,30,0,Savings,3.3003407,6.5846816,GT Bank,Self-Employed,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,30.493333333333332,0.5,0.5
8a85887d5384ae1401538a1fd2a853d4,301960865,15,21:00.0,20:53.0,40000,44000.0,30,0,Other,3.4818714,6.6401165,Fidelity Bank,Permanent,Graduate,24,370000.0,26428.571428571428,30000.0,40000.0,10000.0,14.0,425975.0,30426.785714285714,60.0,15.0,31.071428571428573,3998.214285714286,23.94823826058201,0.9285714285714286,0.0
8a8588d653a915270153aa96cfac2e31,301983245,4,40:31.0,40:24.0,10000,11500.0,15,0,Savings,3.3318135,6.4432028,Zenith Bank,Permanent,Graduate,34,25000.0,8333.333333333334,10000.0,10000.0,5000.0,3.0,28750.0,9583.333333333334,15.0,15.0,15.0,1250.0,11.928082561728395,1.0,0.0
8a8589b953bc23f70153c7b5e85f25bd,301985594,6,59:34.0,59:28.0,20000,24500.0,30,0,Other,8.5635932,12.0198625,GT Bank,Self-Employed,Others,32,45000.0,9000.0,10000.0,10000.0,5000.0,5.0,55450.0,11090.0,30.0,15.0,24.0,2090.0,36.527,0.2,0.8
8a858e205c21d53a015c32394c2162f8,301978360,4,04:16.0,04:08.0,10000,11500.0,15,0,Savings,3.358769,6.5454481,GT Bank,Permanent,Others,43,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,16.897546296296294,0.6666666666666666,0.6666666666666666
8a858e255557edfe015573404b8a167f,301981347,4,59:51.0,59:45.0,10000,13000.0,30,0,Savings,3.3535824,6.595419,GT Bank,Permanent,Others,42,28000.0,9333.333333333334,10000.0,10000.0,8000.0,3.0,36400.0,12133.333333333334,30.0,30.0,30.0,2800.0,26.770073302469132,1.0,0.0
8a858e4a5cac6f81015cb07850bc4ed8,301983078,2,53:02.0,52:55.0,10000,11500.0,15,0,Savings,7.4648993,9.0587275,Stanbic IBTC,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.105162037037037,1.0,0.0
8a858e685c217d36015c22d730c532f0,301966781,3,40:28.0,40:22.0,10000,11500.0,15,0,Savings,3.3302347,6.6371514,GT Bank,Permanent,Others,24,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,10.94896412037037,0.5,0.0
8a858e955add2971015addf0bf9623ee,301998921,6,16:34.0,16:28.0,20000,24500.0,30,0,Savings,6.40158,5.0364034,Stanbic IBTC,Permanent,Others,30,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,86500.0,17300.0,30.0,15.0,27.0,3300.0,26.208092592592596,0.8,0.0
8a858eb75c21a2b9015c2aff4a5f448a,301974654,2,06:58.0,06:46.0,10000,13000.0,30,0,Savings,7.3903567,9.1669867,GT Bank,Permanent,Others,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,45.10954861111111,0.0,1.0
8a858ed158f3044d0158fca3eea0698e,301993452,4,03:19.0,03:10.0,20000,24500.0,30,0,Savings,3.2711459,6.4532977,GT Bank,Permanent,Others,28,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,22.045119598765435,0.6666666666666666,0.3333333333333333
8a858eed5af07cc4015af10da7565173,301984032,5,57:21.0,56:10.0,20000,24500.0,30,0,Savings,3.3553398,6.5125031,GT Bank,Permanent,Others,41,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,28.69585648148148,1.0,0.25
8a858f0455d9feaf0155f230b2e1680f,301993135,2,12:36.0,12:28.0,10000,11500.0,15,0,Savings,8.3355489,4.9534804,First Bank,Permanent,Others,45,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,32.66949074074074,0.0,1.0
8a858f1f58716185015872d14d3e0e39,302001183,4,10:11.0,10:04.0,15000,18375.0,30,0,Savings,3.8582281,7.369945,Zenith Bank,Permanent,Others,42,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,25.131797839506174,1.0,0.0
8a858f305cb1ec4e015cb65bf76e7744,301970545,2,18:05.0,18:00.0,10000,13000.0,30,0,Savings,3.3920479,6.552578,UBA,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,18.378055555555555,1.0,0.0
8a858f4e5ca72981015ca7a4fdc23103,301967367,2,53:04.0,52:59.0,10000,11500.0,15,0,Savings,3.24899,6.6117983,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,10.067372685185186,1.0,0.0
8a858f7057b918e40157bd8c8a8e6ec1,301958523,2,38:35.0,38:29.0,10000,13000.0,30,0,Other,3.6332618,6.8352288,GT Bank,Permanent,Secondary,46,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,17.676574074074075,1.0,0.0
8a858fa05c82907b015c82bc5d911e17,302000461,2,28:08.0,27:01.0,10000,11500.0,15,0,Savings,3.8705617,7.3607833,Access Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,11.814178240740741,1.0,0.0
8a858fbd5cd6054a015cea089d6d1c15,301973982,2,06:33.0,06:26.0,10000,13000.0,30,0,Savings,3.3713661,6.5178142,EcoBank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,10.877094907407407,1.0,0.0
8a858fd85b685607015b7c676ce10c40,301999616,3,34:12.0,33:03.0,10000,13000.0,30,0,Savings,3.3305462,6.624282,GT Bank,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,45.739380787037035,0.0,1.0
8a858ffe5c44d5b6015c450d4ba52a5c,302003738,3,48:19.0,48:11.0,10000,13000.0,30,0,Savings,3.3859804,6.6481143,GT Bank,Permanent,Others,37,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,27.909305555555555,1.0,0.0
8a858e575cf89b61015cf8b4bb1b0d8c,301986049,2,36:38.0,36:31.0,10000,11500.0,15,0,Savings,3.3800722,6.4966683,First Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,17.04684027777778,0.0,1.0
8a858ff459faa35f0159fb304ea230e6,301969800,4,33:11.0,33:05.0,10000,13000.0,30,0,Savings,3.3483305,6.4608585,GT Bank,Permanent,Others,25,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,35.92407407407408,0.0,1.0
8a8588175489ef7701548cd088f2207b,301981053,3,54:24.0,53:15.0,10000,13000.0,30,0,Other,6.3573429,7.6502699,First Bank,Permanent,Graduate,43,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,40.767870370370375,0.0,1.0
8a85896653f0fed20153f755e081662f,302003232,3,19:14.0,19:06.0,10000,13000.0,30,0,Other,3.34452,6.62321,GT Bank,Permanent,Others,29,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,23.753466435185185,1.0,0.0
8a858e0d59b7438d0159bad16dec7397,301970964,8,32:30.0,32:23.0,15000,17250.0,30,0,Savings,3.3274935,6.512201,EcoBank,Student,Others,25,80000.0,11428.57142857143,10000.0,15000.0,10000.0,7.0,93800.0,13400.0,30.0,15.0,19.285714285714285,1971.4285714285713,17.55989087301587,0.42857142857142855,0.5714285714285714
8a858e3257b91c6d0157d208aede0483,301978457,7,45:16.0,45:09.0,20000,22250.0,15,0,Other,3.379558,6.5285786,GT Bank,Permanent,Others,25,70000.0,11666.666666666666,10000.0,20000.0,10000.0,6.0,79400.0,13233.333333333334,15.0,15.0,15.0,1566.6666666666667,16.062874228395064,0.6666666666666666,0.6666666666666666
8a858e475c1c2ea7015c204c71df404c,301991569,3,14:47.0,14:38.0,10000,13000.0,30,0,Savings,3.3603533,6.5107442,GT Bank,Permanent,Others,25,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,11.645613425925927,1.0,0.0
8a858e69566ae5b80156711deca24df3,301960003,9,48:11.0,48:05.0,30000,34500.0,30,0,Other,3.2711628,6.4729382,GT Bank,Permanent,Others,34,155000.0,19375.0,20000.0,25000.0,10000.0,8.0,184150.0,23018.75,30.0,30.0,30.0,3643.75,21.249476273148147,0.75,0.25
8a858e7855113fb70155241e8df50aba,301987133,10,45:52.0,45:46.0,30000,39000.0,60,0,Other,3.4271224,6.4301983,GT Bank,Permanent,Others,27,140000.0,15555.555555555555,10000.0,30000.0,10000.0,9.0,173900.0,19322.222222222223,60.0,15.0,31.666666666666668,3766.6666666666665,29.67301054526749,0.7777777777777778,0.3333333333333333
8a858e94580afa7901581b3d4fc60798,301973108,7,18:28.0,18:22.0,20000,24500.0,30,0,Savings,3.9162992,7.4386689,Access Bank,Permanent,Graduate,30,70000.0,11666.666666666666,10000.0,20000.0,10000.0,6.0,87300.0,14550.0,30.0,15.0,27.5,2883.3333333333335,26.203396990740742,0.8333333333333334,0.16666666666666666
8a858eba5c884d2a015c9795b92e7801,301971824,3,04:53.0,04:48.0,10000,11500.0,15,0,Savings,4.2513348,8.1488107,GT Bank,Permanent,Others,28,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,11.418611111111112,1.0,0.0
8a858ec45577f83e01557c9d42d31c88,301960596,10,56:17.0,56:12.0,30000,39000.0,60,0,Savings,7.0422991,4.784357,Diamond Bank,Permanent,Graduate,36,140000.0,15555.555555555555,10000.0,30000.0,10000.0,9.0,170900.0,18988.88888888889,30.0,30.0,30.0,3433.3333333333335,30.07110725308642,0.4444444444444444,0.6666666666666666
8a858ecc5aa30451015aa42f76320bc7,301967583,4,13:16.0,13:02.0,20000,24500.0,30,0,Savings,3.2952644,6.5996432,UBA,Permanent,Others,34,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,28.119309413580243,1.0,0.3333333333333333
8a858ef458d4a52e0158f30caade579c,301979374,12,26:11.0,25:00.0,40000,44000.0,30,0,Savings,116.2965032,40.04876,First Bank,Permanent,Others,29,280000.0,25454.545454545456,30000.0,40000.0,10000.0,11.0,314300.0,28572.727272727272,30.0,15.0,23.181818181818183,3118.181818181818,19.105471380471382,0.8181818181818182,0.36363636363636365
8a85893d53f104eb015410ce1d262cdd,301974459,12,59:00.0,57:48.0,40000,44000.0,30,0,Savings,6.9593312,4.8262981,GT Bank,Permanent,Others,31,198000.0,18000.0,15000.0,40000.0,8000.0,11.0,227575.0,20688.636363636364,30.0,15.0,24.545454545454547,2688.6363636363635,22.9062742003367,1.0,0.09090909090909091
8a8589c1545181f3015481a6fb827b40,301966976,8,59:17.0,59:05.0,30000,34500.0,30,0,Savings,3.4179771,6.4411578,Diamond Bank,Self-Employed,Graduate,47,90000.0,12857.142857142857,10000.0,20000.0,10000.0,7.0,105800.0,15114.285714285714,30.0,15.0,19.285714285714285,2257.1428571428573,18.50993220899471,0.8571428571428571,0.2857142857142857
8a858e105bd92644015bdc54519566e5,301983041,5,13:19.0,13:13.0,20000,24500.0,30,0,Savings,3.3362157,6.5664546,First Bank,Permanent,Others,32,60000.0,15000.0,15000.0,20000.0,10000.0,4.0,73000.0,18250.0,30.0,15.0,26.25,3250.0,16.254612268518517,1.0,0.0
8a858e245c214660015c27adef9e3e17,301978681,5,57:01.0,56:54.0,20000,22250.0,15,0,Savings,3.2748105,6.652767,GT Bank,Permanent,Others,36,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,56750.0,14187.5,15.0,15.0,15.0,1687.5,7.597092013888888,1.0,0.0
8a858e445add19b4015ae905c37c7b00,301969202,5,56:37.0,56:27.0,20000,24500.0,30,0,Savings,5.6077613,6.2799374,GT Bank,Permanent,Others,39,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,61500.0,15375.0,30.0,15.0,26.25,2875.0,20.32814814814815,1.0,0.0
8a858e645654fdc4015660f5f3593a9f,301971729,13,00:23.0,00:16.0,50000,57500.0,90,0,Other,3.3282639,6.6772833,GT Bank,Permanent,Others,30,360000.0,30000.0,30000.0,50000.0,10000.0,12.0,421200.0,35100.0,60.0,15.0,43.75,5100.0,26.740209297839503,0.9166666666666666,0.25
8a858e7c5c78b1ff015c7cc02d010d60,301994542,3,55:07.0,54:58.0,10000,13000.0,30,0,Savings,3.5150346,6.6752371,First Bank,Permanent,Others,43,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,18.991319444444443,1.0,0.0
8a858e955add2971015ae83a40df7a76,301983279,4,02:14.0,01:02.0,20000,24500.0,30,0,Savings,3.5189996,6.4367157,Access Bank,Permanent,Others,29,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,17.580158179012347,1.0,0.0
8a858ea555d9e6020155efaba6540a82,301999930,11,25:37.0,25:30.0,40000,44000.0,30,0,Other,7.9189432,4.6385243,Diamond Bank,Permanent,Graduate,46,178000.0,17800.0,12500.0,40000.0,8000.0,10.0,214325.0,21432.5,60.0,15.0,34.5,3632.5,26.984082175925927,0.9,0.3
8a858ec3579655fa015796d4a7f20a25,301969222,10,15:38.0,15:33.0,40000,48000.0,60,0,Other,3.3459757,6.6117074,First Bank,Permanent,Others,26,170000.0,18888.88888888889,20000.0,30000.0,10000.0,9.0,198850.0,22094.444444444445,30.0,15.0,26.666666666666668,3205.5555555555557,18.297228652263374,1.0,0.0
8a858ee25b34d796015b380aa54b5f73,301961428,4,30:17.0,30:10.0,20000,24500.0,30,0,Savings,7.037165,6.103195,Zenith Bank,Permanent,Others,26,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,30.090783179012345,0.3333333333333333,0.6666666666666666
8a858f045bc9690c015bca51755455a1,301982454,3,19:31.0,19:24.0,10000,13000.0,30,0,Savings,3.4343567,6.6982717,GT Bank,Permanent,Others,40,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,34.81842592592593,0.0,1.0
8a858f1e5cef1d91015cf11348b17a07,302002857,2,07:31.0,07:24.0,10000,13000.0,30,0,Savings,3.3834103,6.5868883,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.63255787037037,1.0,0.0
8a858f295c8d307f015c9b0c82c6605b,301993261,2,18:34.0,18:27.0,10000,13000.0,30,0,Savings,3.462635,6.4453,Zenith Bank,Permanent,Others,46,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.30578703703704,1.0,0.0
8a858f465668e3d6015673c90e483f44,301968294,3,08:38.0,08:33.0,15000,18375.0,30,0,Savings,8.5744302,12.0087925,Access Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,14.16292824074074,1.0,0.0
8a858f5e5566567d01556f2580846d5f,301964452,8,35:42.0,35:34.0,30000,39000.0,60,0,Other,3.319275,6.5500024,Diamond Bank,Permanent,Graduate,30,115000.0,16428.571428571428,15000.0,30000.0,10000.0,7.0,141400.0,20200.0,60.0,15.0,30.0,3771.4285714285716,15.228002645502645,1.0,0.0
8a858f7e564ad33801564b73c7113f56,301983909,8,57:46.0,57:41.0,30000,34500.0,30,0,Savings,3.368286,6.5555581,GT Bank,Self-Employed,Others,33,110000.0,15714.285714285714,20000.0,20000.0,10000.0,7.0,134100.0,19157.14285714286,30.0,15.0,27.857142857142858,3442.8571428571427,27.246618716931216,0.5714285714285714,0.5714285714285714
8a858f9d565c0059015663fdde19510e,301984278,3,07:33.0,07:26.0,10000,13000.0,30,0,Savings,3.5338963,6.7174808,GT Bank,Permanent,Others,25,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,30.758530092592594,0.5,0.5
8a858fbd59a760570159a7a6fe900a10,301983555,11,08:50.0,08:43.0,40000,44000.0,30,0,Savings,3.4235636,6.4359681,GT Bank,Permanent,Others,30,220000.0,22000.0,20000.0,40000.0,10000.0,10.0,249900.0,24990.0,60.0,15.0,24.0,2990.0,17.67339699074074,0.9,0.1
8a858fcb5d0ed176015d0efab3180966,301988945,2,52:07.0,51:57.0,10000,13000.0,30,0,Savings,7.4013977,9.116138,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,10.113946759259258,1.0,0.0
8a858fda5c1bd1f7015c1be7f7450f37,301972650,3,28:11.0,28:03.0,10000,13000.0,30,0,Savings,5.3130584,5.4129534,Fidelity Bank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,25.579745370370368,0.5,0.5
8a858ffd5b391849015b392ab12c145c,301996224,3,01:05.0,00:58.0,10000,13000.0,30,0,Savings,3.268195,6.67134,Access Bank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,22.00790509259259,0.5,0.0
8a858e3f5b5cecb6015b5d16a740279e,301980267,2,40:56.0,39:46.0,10000,13000.0,30,0,Savings,7.3242064,9.1434518,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.658136574074074,1.0,1.0
8a858f665ca1c775015ca1e1f1360d78,301978217,2,10:53.0,10:46.0,10000,13000.0,30,0,Savings,3.4872066,6.634026,Access Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.98650462962963,0.0,1.0
8a8588dc5384a05f01539f0b767647ce,301968957,6,02:08.0,02:02.0,10000,11125.0,15,0,Other,3.3472352,7.1519479,Wema Bank,Unemployed,Secondary,41,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,59000.0,11800.0,30.0,15.0,18.0,1800.0,17.523141203703705,0.8,0.4
8a858966538deb190153a3e3cce916e9,301974145,17,33:42.0,33:33.0,50000,52500.0,30,0,Other,3.390903,6.5559218,Stanbic IBTC,Permanent,Others,26,410000.0,25625.0,30000.0,40000.0,10000.0,16.0,473500.0,29593.75,60.0,15.0,30.9375,3968.75,24.589859664351852,0.75,0.3125
